y_true,y_pred,filename
yebela1,socfly1,yebela1/XC294053.ogg
brcmar1,fusfly1,brcmar1/XC663766.ogg
socfly1,socfly1,socfly1/XC144833.ogg
redjun,wfwduc1,redjun/iNat779355.ogg
bbwduc,pabspi1,bbwduc/XC2751.ogg
trsowl,trsowl,trsowl/XC689074.ogg
baymac,spbant3,baymac/XC400211.ogg
paltan1,rutjac1,paltan1/XC245148.ogg
yeofly1,whbwar2,yeofly1/XC298029.ogg
whbwar2,whbwar2,whbwar2/iNat1481182.ogg
gycwor1,gycwor1,gycwor1/iNat1209650.ogg
bncfly,bncfly,bncfly/XC503051.ogg
rutjac1,rutjac1,rutjac1/iNat1108096.ogg
burowl,burowl,burowl/iNat1297329.ogg
greant1,greant1,greant1/XC579986.ogg
brnowl,brnowl,brnowl/iNat1050843.ogg
gycwor1,linwoo1,gycwor1/XC454948.ogg
grekis,grekis,grekis/iNat353175.ogg
compau,compau,compau/iNat343828.ogg
grekis,platyr1,grekis/XC427820.ogg
scadov1,scadov1,scadov1/XC454250.ogg
swtman1,swtman1,swtman1/XC500877.ogg
crbthr1,plasla1,crbthr1/XC123679.ogg
orwpar,orwpar,orwpar/XC244204.ogg
limpki,bobfly1,limpki/iNat64313.ogg
grasal3,rumfly1,grasal3/XC47486.ogg
bobfly1,bobfly1,bobfly1/XC82263.ogg
bunibi1,bunibi1,bunibi1/iNat591193.ogg
oliwoo1,oliwoo1,oliwoo1/XC775612.ogg
saffin,saffin,saffin/XC562695.ogg
smbani,smbani,smbani/XC549906.ogg
osprey,sobtyr1,osprey/iNat1612780.ogg
bobfly1,bobfly1,bobfly1/XC2193.ogg
grasal3,lesela1,grasal3/XC153060.ogg
fepowl,fepowl,fepowl/iNat311853.ogg
crebec1,rebscy1,crebec1/XC854886.ogg
spbant3,spbant3,spbant3/iNat396792.ogg
schpar1,schpar1,schpar1/XC144789.ogg
grepot1,linwoo1,grepot1/XC148328.ogg
crebec1,yeofly1,crebec1/XC863846.ogg
roahaw,roahaw,roahaw/iNat1158748.ogg
coffal1,coffal1,coffal1/XC655938.ogg
sobcac1,trokin,sobcac1/iNat1144795.ogg
smbtin1,smbtin1,smbtin1/iNat1289331.ogg
orbtro3,orbtro3,orbtro3/XC213029.ogg
sofspi1,sofspi1,sofspi1/XC390317.ogg
spispi1,spispi1,spispi1/XC337654.ogg
rumfly1,rumfly1,rumfly1/XC244949.ogg
sobcac1,sobcac1,sobcac1/iNat1684939.ogg
orwpar,hyamac1,orwpar/iNat1631912.ogg
greant1,greant1,greant1/XC742261.ogg
lesela1,fepowl,lesela1/XC429279.ogg
rumfly1,rutjac1,rumfly1/XC401274.ogg
chobla1,sobcac1,chobla1/iNat831270.ogg
crbthr1,ruftof1,crbthr1/XC174741.ogg
whtdov,thlwre1,whtdov/iNat1307303.ogg
orwpar,orwpar,orwpar/XC341103.ogg
ashgre1,ashgre1,ashgre1/XC63532.ogg
orwpar,blheag1,orwpar/iNat1195800.ogg
brnowl,trokin,brnowl/iNat337457.ogg
plcjay1,ficman1,plcjay1/XC585484.ogg
bobfly1,bucmot4,bobfly1/XC28878.ogg
chvcon1,chvcon1,chvcon1/XC589880.ogg
eulfly1,eulfly1,eulfly1/XC402911.ogg
ashgre1,ashgre1,ashgre1/XC142241.ogg
varant1,varant1,varant1/XC197214.ogg
eulfly1,eulfly1,eulfly1/XC890863.ogg
whbwar2,whbwar2,whbwar2/XC176834.ogg
bufpar,redjun,bufpar/iNat481774.ogg
rufhor2,rufhor2,rufhor2/iNat1584075.ogg
326272,22973,326272/iNat1299066.ogg
scther1,scther1,scther1/XC232820.ogg
litcuc2,oliwoo1,litcuc2/XC769621.ogg
mabpar,mabpar,mabpar/XC189147.ogg
roahaw,astcra1,roahaw/XC237880.ogg
wesfie1,wesfie1,wesfie1/XC275048.ogg
22973,bbwduc,22973/iNat1099468.ogg
soulap1,soulap1,soulap1/iNat311203.ogg
grasal3,grasal3,grasal3/iNat152097.ogg
pluibi1,y00678,pluibi1/XC466899.ogg
eulfly1,fusfly1,eulfly1/XC1019654.ogg
varant1,varant1,varant1/XC207587.ogg
magant1,magant1,magant1/XC2643.ogg
gretho2,gretho2,gretho2/iNat210499.ogg
trsowl,trsowl,trsowl/iNat738297.ogg
strowl1,strowl1,strowl1/iNat1668463.ogg
osprey,greyel,osprey/XC460749.ogg
spispi1,spispi1,spispi1/XC206886.ogg
sibtan2,sibtan2,sibtan2/XC210148.ogg
crbthr1,crbthr1,crbthr1/iNat1459456.ogg
gycwor1,gycwor1,gycwor1/XC947694.ogg
grekis,grekis,grekis/XC584776.ogg
smbani,smbani,smbani/iNat838255.ogg
souant1,souant1,souant1/XC944798.ogg
paltan1,rumfly1,paltan1/XC454498.ogg
rubthr1,rebscy1,rubthr1/XC82482.ogg
pirfly1,pirfly1,pirfly1/XC206133.ogg
grekis,grekis,grekis/iNat1279051.ogg
bkhpar,bkhpar,bkhpar/XC707626.ogg
rufhor2,fepowl,rufhor2/iNat75871.ogg
limpki,limpki,limpki/iNat51297.ogg
saffin,trokin,saffin/iNat1234122.ogg
fepowl,fepowl,fepowl/iNat858455.ogg
masgna1,rumfly1,masgna1/XC832939.ogg
rivwar1,flawar1,rivwar1/XC505137.ogg
undtin1,ruftof1,undtin1/iNat1687616.ogg
souant1,batbel1,souant1/XC206678.ogg
linwoo1,wesfie1,linwoo1/XC120137.ogg
spbant3,spbant3,spbant3/iNat1292059.ogg
greyel,greyel,greyel/iNat1193632.ogg
sobtyr1,sobtyr1,sobtyr1/XC992031.ogg
thlwre1,thlwre1,thlwre1/XC896222.ogg
chobla1,chobla1,chobla1/XC9576.ogg
swtman1,chacha1,swtman1/iNat1443343.ogg
glteme1,whbwar2,glteme1/XC927091.ogg
bucpar,chacha1,bucpar/iNat1673596.ogg
banana,banana,banana/iNat326637.ogg
horscr1,horscr1,horscr1/XC743239.ogg
plasla1,greani1,plasla1/XC789027.ogg
limpki,limpki,limpki/XC588340.ogg
thlwre1,barant1,thlwre1/XC569188.ogg
strher2,strher2,strher2/XC143353.ogg
batbel1,magtan2,batbel1/XC584104.ogg
trsowl,trsowl,trsowl/iNat764817.ogg
banana,banana,banana/XC180504.ogg
giwrai1,giwrai1,giwrai1/iNat811830.ogg
rufhor2,rufhor2,rufhor2/XC124537.ogg
compot1,litnig1,compot1/iNat149514.ogg
socfly1,socfly1,socfly1/XC489482.ogg
sofspi1,roahaw,sofspi1/iNat1121734.ogg
eulfly1,eulfly1,eulfly1/XC285510.ogg
limpki,limpki,limpki/iNat598350.ogg
bbwduc,shcfly1,bbwduc/XC153418.ogg
grekis,grekis,grekis/XC152654.ogg
bucmot4,bucmot4,bucmot4/XC519250.ogg
grfdov1,whtdov,grfdov1/XC9345.ogg
sibtan2,sibtan2,sibtan2/XC1035905.ogg
brnowl,brnowl,brnowl/iNat377904.ogg
bufpar,bufpar,bufpar/XC457395.ogg
trsowl,trsowl,trsowl/iNat293521.ogg
greant1,shcfly1,greant1/XC249452.ogg
stbwoo2,stbwoo2,stbwoo2/XC174019.ogg
coffal1,coffal1,coffal1/XC389339.ogg
chvcon1,scther1,chvcon1/XC467094.ogg
yeofly1,yeofly1,yeofly1/XC375735.ogg
houspa,houspa,houspa/iNat50845.ogg
oliwoo1,oliwoo1,oliwoo1/XC983222.ogg
22983,22983,22983/iNat347849.ogg
squcuc1,blttit1,squcuc1/XC550377.ogg
souscr1,souscr1,souscr1/iNat1240305.ogg
bobfly1,shcfly1,bobfly1/XC624694.ogg
linwoo1,bncfly,linwoo1/XC451311.ogg
bucmot4,bucmot4,bucmot4/XC544909.ogg
flawar1,rutjac1,flawar1/XC376614.ogg
osprey,rebscy1,osprey/iNat1260839.ogg
paltan1,yeofly1,paltan1/XC527993.ogg
picpig2,grekis,picpig2/iNat376848.ogg
compot1,compot1,compot1/iNat340802.ogg
socfly1,socfly1,socfly1/iNat609777.ogg
fepowl,fepowl,fepowl/iNat167729.ogg
flawar1,flawar1,flawar1/XC402635.ogg
fepowl,fepowl,fepowl/iNat31839.ogg
bucpar,bucpar,bucpar/XC404438.ogg
redjun,redjun,redjun/iNat739072.ogg
strowl1,strowl1,strowl1/XC257039.ogg
sobcac1,trokin,sobcac1/iNat906880.ogg
compot1,wesfie1,compot1/XC121702.ogg
banana,banana,banana/XC460421.ogg
yecpar,compot1,yecpar/iNat1438385.ogg
greant1,bucmot4,greant1/XC816914.ogg
shtnig1,shtnig1,shtnig1/XC292359.ogg
limpki,limpki,limpki/iNat361347.ogg
epaori4,epaori4,epaori4/XC394332.ogg
masgna1,wesfie1,masgna1/XC863908.ogg
strcuc1,strcuc1,strcuc1/XC617210.ogg
scadov1,scadov1,scadov1/XC983218.ogg
camfli1,epaori4,camfli1/XC620980.ogg
orbtro3,shcfly1,orbtro3/iNat348021.ogg
spbant3,spbant3,spbant3/XC340704.ogg
thlwre1,fusfly1,thlwre1/XC706036.ogg
greela,greela,greela/XC993172.ogg
roahaw,roahaw,roahaw/iNat346984.ogg
scadov1,scadov1,scadov1/XC204036.ogg
squcuc1,greela,squcuc1/XC169834.ogg
swtman1,oliwoo1,swtman1/XC155533.ogg
banana,banana,banana/XC283825.ogg
strher2,strher2,strher2/XC905715.ogg
244024,244024,244024/iNat1373432.ogg
shshaw,shshaw,shshaw/XC576894.ogg
whtdov,fusfly1,whtdov/XC229252.ogg
blchaw1,blchaw1,blchaw1/XC469584.ogg
rufcas2,rufcas2,rufcas2/XC448474.ogg
rubthr1,rubthr1,rubthr1/iNat1672512.ogg
ruftof1,gilhum1,ruftof1/XC1011713.ogg
rinkin1,thlwre1,rinkin1/XC664495.ogg
coffal1,coffal1,coffal1/XC978337.ogg
rutjac1,rutjac1,rutjac1/XC121548.ogg
ashgre1,sobcac1,ashgre1/XC344050.ogg
masgna1,rebscy1,masgna1/XC800323.ogg
linwoo1,linwoo1,linwoo1/XC73539.ogg
tattin1,tattin1,tattin1/XC989803.ogg
rubthr1,rubthr1,rubthr1/iNat302253.ogg
bunibi1,greant1,bunibi1/iNat589699.ogg
bkhpar,bkhpar,bkhpar/iNat1191056.ogg
linwoo1,greant1,linwoo1/XC275323.ogg
picpig2,picpig2,picpig2/iNat1545097.ogg
baymac,brcmar1,baymac/XC63125.ogg
flawar1,flawar1,flawar1/XC436002.ogg
eulfly1,eulfly1,eulfly1/XC51020.ogg
grekis,grekis,grekis/XC317696.ogg
244024,244024,244024/iNat826149.ogg
strcuc1,strcuc1,strcuc1/XC315728.ogg
pirfly1,oliwoo1,pirfly1/XC387561.ogg
sofspi1,sofspi1,sofspi1/XC1003075.ogg
coffal1,coffal1,coffal1/XC186426.ogg
grasal3,shcfly1,grasal3/XC707719.ogg
greyel,limpki,greyel/iNat1240109.ogg
brnowl,brnowl,brnowl/XC543189.ogg
baffal1,baffal1,baffal1/iNat1008346.ogg
greyel,greyel,greyel/XC1021050.ogg
barant1,batbel1,barant1/iNat1203728.ogg
houspa,houspa,houspa/iNat376538.ogg
houspa,houspa,houspa/iNat206180.ogg
limpki,y00678,limpki/iNat1081319.ogg
baymac,baymac,baymac/iNat240687.ogg
astcra1,astcra1,astcra1/XC540394.ogg
rufgna3,spbant3,rufgna3/XC252363.ogg
eulfly1,eulfly1,eulfly1/XC358750.ogg
brcmar1,brcmar1,brcmar1/XC1001659.ogg
pvttyr1,pvttyr1,pvttyr1/XC371849.ogg
yeofly1,yeofly1,yeofly1/XC461346.ogg
varant1,sobcac1,varant1/XC364293.ogg
compot1,compot1,compot1/XC497128.ogg
barant1,grfdov1,barant1/iNat799648.ogg
rutjac1,sobtyr1,rutjac1/XC730080.ogg
swtman1,swtman1,swtman1/XC347489.ogg
litnig1,litnig1,litnig1/iNat1244073.ogg
brnowl,brnowl,brnowl/iNat240652.ogg
swtman1,swtman1,swtman1/XC1054581.ogg
spispi1,spispi1,spispi1/XC287546.ogg
ruftho1,ruftho1,ruftho1/XC832943.ogg
yebcar,yebcar,yebcar/XC84596.ogg
astcra1,blttit1,astcra1/XC358389.ogg
thlwre1,thlwre1,thlwre1/XC259288.ogg
soulap1,soulap1,soulap1/iNat1422064.ogg
bunibi1,bunibi1,bunibi1/iNat1547219.ogg
smbani,smbani,smbani/XC378897.ogg
strcuc1,strcuc1,strcuc1/XC239072.ogg
sibtan2,sibtan2,sibtan2/XC1053669.ogg
rufhor2,rufhor2,rufhor2/XC704771.ogg
plasla1,varant1,plasla1/XC121923.ogg
trokin,trokin,trokin/iNat1193192.ogg
scadov1,coffal1,scadov1/XC140998.ogg
sofspi1,saffin,sofspi1/iNat1261616.ogg
gycwor1,gycwor1,gycwor1/XC843813.ogg
squcuc1,rebscy1,squcuc1/XC335516.ogg
socfly1,socfly1,socfly1/iNat38922.ogg
sobtyr1,oliwoo1,sobtyr1/XC343219.ogg
banana,eulfly1,banana/XC250685.ogg
hyamac1,hyamac1,hyamac1/XC403887.ogg
wesfie1,compau,wesfie1/XC493928.ogg
pabspi1,pabspi1,pabspi1/iNat742978.ogg
chobla1,chobla1,chobla1/XC9574.ogg
brnowl,rivwar1,brnowl/XC351291.ogg
yeofly1,pirfly1,yeofly1/XC334162.ogg
coffal1,undtin1,coffal1/XC198345.ogg
brnowl,brnowl,brnowl/iNat521931.ogg
houspa,rumfly1,houspa/XC846054.ogg
greant1,greant1,greant1/XC579985.ogg
greyel,greyel,greyel/iNat1122157.ogg
masgna1,masgna1,masgna1/XC394804.ogg
stbwoo2,chobla1,stbwoo2/XC709416.ogg
brnowl,flawar1,brnowl/iNat737553.ogg
chobla1,chobla1,chobla1/XC114260.ogg
brnowl,roahaw,brnowl/XC623878.ogg
chvcon1,chvcon1,chvcon1/XC427244.ogg
smbani,smbani,smbani/XC114983.ogg
coffal1,coffal1,coffal1/XC176293.ogg
grfdov1,plasla1,grfdov1/XC549788.ogg
greani1,sobcac1,greani1/iNat1290457.ogg
recfin1,recfin1,recfin1/XC361105.ogg
rubthr1,spispi1,rubthr1/iNat1668162.ogg
socfly1,socfly1,socfly1/XC661665.ogg
compau,compau,compau/iNat206977.ogg
grasal3,grasal3,grasal3/XC682130.ogg
bncfly,bncfly,bncfly/XC404304.ogg
greyel,greyel,greyel/iNat417102.ogg
blheag1,blheag1,blheag1/XC296723.ogg
sofspi1,sofspi1,sofspi1/XC1064781.ogg
grasal3,orbtro3,grasal3/XC2619.ogg
baffal1,baffal1,baffal1/XC387980.ogg
gilhum1,gilhum1,gilhum1/XC201831.ogg
yebela1,yebela1,yebela1/XC250432.ogg
houspa,houspa,houspa/iNat1376988.ogg
linwoo1,blchaw1,linwoo1/XC1033910.ogg
pirfly1,pirfly1,pirfly1/XC115776.ogg
gilhum1,gilhum1,gilhum1/XC1062260.ogg
bcwfin2,bcwfin2,bcwfin2/XC32418.ogg
trsowl,toctou1,trsowl/iNat192939.ogg
swtman1,spbant3,swtman1/iNat1697919.ogg
roahaw,astcra1,roahaw/iNat971041.ogg
litnig1,fusfly1,litnig1/XC174623.ogg
rubthr1,rubthr1,rubthr1/XC82480.ogg
fepowl,fepowl,fepowl/XC288153.ogg
socfly1,compau,socfly1/iNat452827.ogg
yecpar,yecpar,yecpar/XC862355.ogg
greela,linwoo1,greela/XC708084.ogg
recfin1,oliwoo1,recfin1/iNat1634647.ogg
whiwoo1,whiwoo1,whiwoo1/XC487955.ogg
sofspi1,sofspi1,sofspi1/XC646554.ogg
bbwduc,rumfly1,bbwduc/iNat1731102.ogg
shcfly1,oliwoo1,shcfly1/XC410733.ogg
limpki,limpki,limpki/iNat586995.ogg
watjac1,watjac1,watjac1/iNat641343.ogg
compot1,strcuc1,compot1/iNat1239396.ogg
fepowl,fepowl,fepowl/XC325660.ogg
yecpar,sofspi1,yecpar/XC863842.ogg
rubthr1,rubthr1,rubthr1/XC293364.ogg
wfwduc1,wfwduc1,wfwduc1/XC697833.ogg
swthum1,crbthr1,swthum1/XC933838.ogg
limpki,greela,limpki/iNat672131.ogg
whiwoo1,whiwoo1,whiwoo1/iNat617549.ogg
rufnig1,rufnig1,rufnig1/iNat1166459.ogg
gilhum1,whwpic1,gilhum1/XC51362.ogg
rufcas2,souant1,rufcas2/XC602676.ogg
whtdov,toctou1,whtdov/XC708066.ogg
phecuc1,phecuc1,phecuc1/iNat195946.ogg
mabpar,grasal3,mabpar/iNat308995.ogg
sobcac1,sobcac1,sobcac1/XC440825.ogg
greant1,sobcac1,greant1/XC275374.ogg
undtin1,compot1,undtin1/XC85060.ogg
houspa,fepowl,houspa/iNat1220902.ogg
linwoo1,linwoo1,linwoo1/XC455127.ogg
chbmoc1,chbmoc1,chbmoc1/iNat1152498.ogg
strcuc1,strcuc1,strcuc1/XC396040.ogg
swtman1,swtman1,swtman1/iNat262071.ogg
greyel,greyel,greyel/iNat564190.ogg
strcuc1,strcuc1,strcuc1/XC946254.ogg
soulap1,soulap1,soulap1/iNat1191137.ogg
rubthr1,rubthr1,rubthr1/iNat851502.ogg
whnjay1,whnjay1,whnjay1/XC189504.ogg
rubthr1,rubthr1,rubthr1/XC421912.ogg
swtman1,plasla1,swtman1/XC440767.ogg
yeofly1,oliwoo1,yeofly1/XC762473.ogg
crbthr1,crbthr1,crbthr1/XC687805.ogg
crbthr1,lesela1,crbthr1/iNat340435.ogg
thlwre1,thlwre1,thlwre1/XC82167.ogg
banana,banana,banana/XC924682.ogg
smbani,smbani,smbani/iNat1659915.ogg
y00678,y00678,y00678/XC364319.ogg
spispi1,epaori4,spispi1/iNat372788.ogg
pirfly1,pirfly1,pirfly1/XC253139.ogg
osprey,osprey,osprey/XC951390.ogg
bkcdon,sobcac1,bkcdon/XC504770.ogg
blheag1,blheag1,blheag1/iNat1649476.ogg
greela,blheag1,greela/XC550857.ogg
bncfly,bncfly,bncfly/XC123561.ogg
osprey,osprey,osprey/iNat1102521.ogg
rinkin1,gretho2,rinkin1/iNat714212.ogg
osprey,shshaw,osprey/XC132652.ogg
baffal1,baffal1,baffal1/iNat1560810.ogg
linwoo1,watjac1,linwoo1/XC328919.ogg
glteme1,banana,glteme1/XC479956.ogg
banana,banana,banana/iNat1467994.ogg
whtdov,tattin1,whtdov/iNat714748.ogg
greant1,greant1,greant1/XC50506.ogg
blheag1,blheag1,blheag1/XC212697.ogg
trokin,trokin,trokin/iNat53927.ogg
coffal1,coffal1,coffal1/iNat702712.ogg
coffal1,coffal1,coffal1/iNat647366.ogg
coffal1,strher2,coffal1/XC155512.ogg
hyamac1,hyamac1,hyamac1/XC123457.ogg
22973,litnig1,22973/iNat343840.ogg
ashgre1,greela,ashgre1/XC837981.ogg
banana,recfin1,banana/iNat1433394.ogg
chobla1,chobla1,chobla1/XC930151.ogg
smbani,smbani,smbani/XC995133.ogg
lesela1,lesela1,lesela1/iNat166486.ogg
65377,plcjay1,65377/iNat791928.ogg
thlwre1,banana,thlwre1/iNat960228.ogg
chbmoc1,shcfly1,chbmoc1/XC387969.ogg
soulap1,soulap1,soulap1/iNat287348.ogg
roahaw,coffal1,roahaw/iNat361093.ogg
compau,compau,compau/iNat32763.ogg
smbani,smbani,smbani/XC816873.ogg
grfdov1,grfdov1,grfdov1/XC63606.ogg
bkcdon,thlwre1,bkcdon/XC425968.ogg
brnowl,brnowl,brnowl/iNat704566.ogg
paltan1,sobtyr1,paltan1/XC449494.ogg
watjac1,watjac1,watjac1/XC419228.ogg
grekis,grekis,grekis/iNat1691765.ogg
whtdov,whtdov,whtdov/XC309816.ogg
baffal1,bucmot4,baffal1/XC63645.ogg
compau,compau,compau/iNat502752.ogg
wfwduc1,sobtyr1,wfwduc1/XC131148.ogg
brcmar1,brcmar1,brcmar1/XC423647.ogg
compau,compau,compau/iNat575145.ogg
greela,spbant3,greela/XC246645.ogg
sobtyr1,fusfly1,sobtyr1/XC119098.ogg
grekis,grekis,grekis/XC494788.ogg
whwpic1,whwpic1,whwpic1/XC541490.ogg
greant1,greant1,greant1/iNat349968.ogg
bbwduc,bbwduc,bbwduc/XC902594.ogg
rubthr1,chobla1,rubthr1/iNat145188.ogg
epaori4,rutjac1,epaori4/iNat397313.ogg
strowl1,ruftof1,strowl1/iNat1597431.ogg
baffal1,swtman1,baffal1/XC295806.ogg
undtin1,oliwoo1,undtin1/XC214510.ogg
yeofly1,ruftof1,yeofly1/XC533975.ogg
sobtyr1,sobtyr1,sobtyr1/XC857552.ogg
blttit1,blttit1,blttit1/XC293564.ogg
picpig2,picpig2,picpig2/XC176517.ogg
gilhum1,gilhum1,gilhum1/XC615557.ogg
phecuc1,phecuc1,phecuc1/XC586308.ogg
compot1,compot1,compot1/iNat101899.ogg
yeofly1,undtin1,yeofly1/XC214581.ogg
eulfly1,eulfly1,eulfly1/XC344737.ogg
rubthr1,rubthr1,rubthr1/iNat1697203.ogg
smbani,smbani,smbani/XC446419.ogg
fusfly1,fusfly1,fusfly1/XC453669.ogg
limpki,giwrai1,limpki/XC1012157.ogg
sobtyr1,sobtyr1,sobtyr1/XC627417.ogg
555145,bkcdon,555145/XC929078.ogg
greyel,greyel,greyel/XC228276.ogg
soulap1,grekis,soulap1/XC975746.ogg
shcfly1,rivwar1,shcfly1/XC70068.ogg
bncfly,squcuc1,bncfly/XC459340.ogg
fepowl,fepowl,fepowl/XC699107.ogg
linwoo1,linwoo1,linwoo1/XC260614.ogg
rinkin1,recfin1,rinkin1/XC939808.ogg
grasal3,larela1,grasal3/iNat769749.ogg
schpar1,schpar1,schpar1/XC187604.ogg
shshaw,roahaw,shshaw/XC285548.ogg
pvttyr1,pvttyr1,pvttyr1/XC284425.ogg
shcfly1,shcfly1,shcfly1/XC737421.ogg
bbwduc,smbani,bbwduc/XC1018441.ogg
trokin,sobtyr1,trokin/iNat1513414.ogg
banana,banana,banana/XC971449.ogg
bucmot4,bucmot4,bucmot4/XC303192.ogg
litnig1,litnig1,litnig1/XC610616.ogg
yeofly1,yeofly1,yeofly1/XC917553.ogg
burowl,burowl,burowl/iNat505196.ogg
yeofly1,oliwoo1,yeofly1/XC2215.ogg
rufgna3,rivwar1,rufgna3/XC332036.ogg
gycwor1,gycwor1,gycwor1/XC550368.ogg
trokin,trokin,trokin/iNat665337.ogg
gycwor1,houspa,gycwor1/iNat196111.ogg
stbwoo2,stbwoo2,stbwoo2/XC592810.ogg
yecpar,yecpar,yecpar/iNat1462317.ogg
43435,74113,43435/XC960448.ogg
fepowl,fepowl,fepowl/XC872236.ogg
bncfly,squcuc1,bncfly/iNat335329.ogg
greyel,greyel,greyel/iNat848079.ogg
eulfly1,eulfly1,eulfly1/XC122356.ogg
varant1,ruther1,varant1/XC289450.ogg
flawar1,ruftof1,flawar1/XC144949.ogg
recfin1,lesela1,recfin1/XC206892.ogg
oliwoo1,recfin1,oliwoo1/XC1535.ogg
trokin,trokin,trokin/iNat1259990.ogg
burowl,swtman1,burowl/XC119020.ogg
wfwduc1,wfwduc1,wfwduc1/XC772515.ogg
trokin,trokin,trokin/iNat831759.ogg
whtdov,yebela1,whtdov/iNat60441.ogg
brnowl,compau,brnowl/iNat1162884.ogg
soulap1,soulap1,soulap1/XC386695.ogg
greyel,saffin,greyel/iNat1054587.ogg
strher2,strher2,strher2/XC400859.ogg
244024,244024,244024/iNat551090.ogg
relser1,relser1,relser1/XC809958.ogg
whtdov,trsowl,whtdov/XC138134.ogg
shcfly1,bucmot4,shcfly1/iNat1500230.ogg
chbmoc1,epaori4,chbmoc1/iNat1505550.ogg
saytan1,saytan1,saytan1/iNat321931.ogg
fepowl,fepowl,fepowl/XC330526.ogg
rufcas2,eulfly1,rufcas2/XC973682.ogg
pabspi1,pabspi1,pabspi1/XC302159.ogg
limpki,limpki,limpki/iNat604911.ogg
blttit1,blttit1,blttit1/XC551349.ogg
greant1,greant1,greant1/XC854697.ogg
schpar1,schpar1,schpar1/XC124626.ogg
burowl,burowl,burowl/iNat1329386.ogg
bunibi1,strowl1,bunibi1/iNat527104.ogg
socfly1,socfly1,socfly1/iNat1335151.ogg
rebscy1,linwoo1,rebscy1/XC249724.ogg
pirfly1,pirfly1,pirfly1/XC432582.ogg
grekis,grekis,grekis/iNat1708766.ogg
socfly1,socfly1,socfly1/iNat574549.ogg
pirfly1,pirfly1,pirfly1/XC245262.ogg
sofspi1,sofspi1,sofspi1/XC654272.ogg
mabpar,mabpar,mabpar/iNat581916.ogg
limpki,limpki,limpki/iNat618515.ogg
rinkin1,rinkin1,rinkin1/XC716829.ogg
bkcdon,bkcdon,bkcdon/XC164890.ogg
shtnig1,fepowl,shtnig1/XC679725.ogg
larela1,larela1,larela1/XC504218.ogg
masgna1,ashgre1,masgna1/XC123680.ogg
greela,greela,greela/XC778628.ogg
fusfly1,fusfly1,fusfly1/XC737037.ogg
magtan2,magtan2,magtan2/XC741866.ogg
socfly1,yeofly1,socfly1/XC384654.ogg
swtman1,swtman1,swtman1/iNat1627206.ogg
spbant3,pvttyr1,spbant3/XC965173.ogg
recfin1,oliwoo1,recfin1/XC32415.ogg
flawar1,flawar1,flawar1/XC737833.ogg
fepowl,fepowl,fepowl/iNat548830.ogg
wfwduc1,wfwduc1,wfwduc1/XC243447.ogg
toctou1,toctou1,toctou1/XC513634.ogg
strcuc1,orbtro3,strcuc1/XC419559.ogg
bbwduc,bbwduc,bbwduc/XC900109.ogg
linwoo1,linwoo1,linwoo1/XC258057.ogg
strcuc1,strcuc1,strcuc1/XC771593.ogg
banana,banana,banana/iNat1654398.ogg
limpki,limpki,limpki/XC599529.ogg
socfly1,socfly1,socfly1/XC56169.ogg
baffal1,baffal1,baffal1/XC431368.ogg
pirfly1,ashgre1,pirfly1/XC151875.ogg
chvcon1,chvcon1,chvcon1/XC768341.ogg
oliwoo1,oliwoo1,oliwoo1/XC185919.ogg
brnowl,spbant3,brnowl/iNat1514246.ogg
thlwre1,thlwre1,thlwre1/XC774555.ogg
bucmot4,horscr1,bucmot4/XC791133.ogg
compau,compau,compau/XC604849.ogg
bobfly1,spbant3,bobfly1/iNat335131.ogg
smbani,bkcdon,smbani/XC401278.ogg
squcuc1,lesela1,squcuc1/XC124826.ogg
chbmoc1,banana,chbmoc1/iNat476491.ogg
grasal3,grasal3,grasal3/XC477092.ogg
rufgna3,souant1,rufgna3/iNat230894.ogg
shcfly1,rutjac1,shcfly1/XC387343.ogg
47144,redjun,47144/XC679837.ogg
blttit1,blttit1,blttit1/XC349052.ogg
trsowl,trsowl,trsowl/iNat707389.ogg
compot1,compot1,compot1/XC1002857.ogg
batbel1,batbel1,batbel1/XC282707.ogg
yebela1,yebela1,yebela1/XC258710.ogg
larela1,astcra1,larela1/XC2447.ogg
whtdov,pirfly1,whtdov/iNat353727.ogg
osprey,strcuc1,osprey/iNat745972.ogg
compau,rufnig1,compau/iNat1166470.ogg
trsowl,trsowl,trsowl/XC946136.ogg
strowl1,brcmar1,strowl1/XC615255.ogg
rubthr1,rubthr1,rubthr1/XC335451.ogg
litnig1,litnig1,litnig1/XC403917.ogg
trsowl,trsowl,trsowl/iNat357096.ogg
swtman1,mabpar,swtman1/XC842602.ogg
whbant2,whbant2,whbant2/XC503641.ogg
fepowl,coffal1,fepowl/XC327710.ogg
244024,244024,244024/iNat1247081.ogg
rebscy1,redjun,rebscy1/XC540374.ogg
squcuc1,squcuc1,squcuc1/XC401255.ogg
bbwduc,bbwduc,bbwduc/iNat1269070.ogg
watjac1,ruftof1,watjac1/XC946129.ogg
bncfly,bncfly,bncfly/XC691929.ogg
batbel1,batbel1,batbel1/iNat814553.ogg
horscr1,horscr1,horscr1/XC616235.ogg
bncfly,squcuc1,bncfly/iNat689874.ogg
eulfly1,eulfly1,eulfly1/XC81604.ogg
barant1,varant1,barant1/XC743226.ogg
saffin,brcmar1,saffin/XC959535.ogg
chacha1,chacha1,chacha1/XC196524.ogg
limpki,limpki,limpki/iNat588511.ogg
