primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
astcra1,[],"['alarm call', ' llamadas de contacto']",-27.5302,-56.6027,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Nestor Fariña,by-nc-sa,5.0,https://xeno-canto.org/358389/download,train_audio/astcra1/XC358389.ogg,XC
thlwre1,[],['duet'],-0.498,-76.373,Campylorhynchus turdinus,Thrush-like Wren,Aves,7480,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/259288/download,train_audio/thlwre1/XC259288.ogg,XC
soulap1,[],[],-19.9526,-40.5578,Vanellus chilensis,Southern Lapwing,Aves,4867,André Benaquio Galvão,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1422064.m4a?1745870475,train_audio/soulap1/iNat1422064.ogg,iNat
bunibi1,[],[],-22.4073,-45.4355,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Miguel A. Paixão,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1547219.m4a?1751216118,train_audio/bunibi1/iNat1547219.ogg,iNat
smbani,"['whtdov', 'trokin']",['song'],8.939,-78.465,Crotophaga ani,Smooth-billed Ani,Aves,1971,Kent Livezey,by-nc-sa,4.5,https://xeno-canto.org/378897/download,train_audio/smbani/XC378897.ogg,XC
strcuc1,[],['song'],-3.232,-79.281,Tapera naevia,Striped Cuckoo,Aves,1989,Niels Krabbe,by-nc-sa,5.0,https://xeno-canto.org/239072/download,train_audio/strcuc1/XC239072.ogg,XC
sibtan2,[],[],4.2819,-52.2847,Ramphocelus carbo,Silver-beaked Tanager,Aves,10056,Delaitre guillaume,by-nc-sa,3.0,https://xeno-canto.org/1053669/download,train_audio/sibtan2/XC1053669.ogg,XC
rufhor2,[],"['call', ' song']",-14.7306,-64.947,Furnarius rufus,Rufous Hornero,Aves,11275,Richard E. Webster,by-nc-sa,4.0,https://xeno-canto.org/704771/download,train_audio/rufhor2/XC704771.ogg,XC
plasla1,['flawar1'],['call'],-7.2501,-39.5834,Thamnophilus pelzelni,Planalto Slaty Antshrike,Aves,73493,Dan Lane,by-nc-sa,3.5,https://xeno-canto.org/121923/download,train_audio/plasla1/XC121923.ogg,XC
trokin,[],[],19.2242,-104.7098,Tyrannus melancholicus,Tropical Kingbird,Aves,16787,Efraín Octavio Aguilar Pérez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1193192.wav?1725463535,train_audio/trokin/iNat1193192.ogg,iNat
scadov1,"['picpig2', 'masgna1']",['call'],-16.4456,-51.1201,Columbina squammata,Scaled Dove,Aves,3564,Daniel Blamires,by-nc-sa,3.5,https://xeno-canto.org/140998/download,train_audio/scadov1/XC140998.ogg,XC
sofspi1,[],[],-36.9132,-64.2625,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,graciela_gplp,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1261616.m4a?1733236761,train_audio/sofspi1/iNat1261616.ogg,iNat
gycwor1,[],['song'],-8.6971,-35.8551,Aramides cajaneus,Grey-cowled Wood Rail,Aves,513889,Mateus Gonçalves Santos,by-nc-sa,5.0,https://xeno-canto.org/843813/download,train_audio/gycwor1/XC843813.ogg,XC
squcuc1,['whtdov'],"['call', ' song']",15.77,-92.8226,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Richard E. Webster,by-nc-sa,3.5,https://xeno-canto.org/335516/download,train_audio/squcuc1/XC335516.ogg,XC
socfly1,[],[],8.9797,-79.5641,Myiozetetes similis,Social Flycatcher,Aves,16842,Karl Kaufmann,cc-by-nc,0.0,https://static.inaturalist.org/sounds/38922.wav?1557978882,train_audio/socfly1/iNat38922.ogg,iNat
sobtyr1,[],"['call', ' song']",-27.8848,-48.8621,Camptostoma obsoletum,Southern Beardless Tyrannulet,Aves,16972,Guilherme Willrich,by-nc-sa,3.0,https://xeno-canto.org/343219/download,train_audio/sobtyr1/XC343219.ogg,XC
banana,"['bobfly1', 'rumfly1']",['song'],0.533,-79.217,Coereba flaveola,Bananaquit,Aves,10199,Niels Krabbe,by-sa,4.5,https://xeno-canto.org/250685/download,train_audio/banana/XC250685.ogg,XC
hyamac1,[],['song'],-16.3834,-56.6167,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/403887/download,train_audio/hyamac1/XC403887.ogg,XC
wesfie1,[],['song'],-4.7854,-79.1162,Pyriglena maura,Western Fire-eye,Aves,1286886,Charlie Vogt,by-nc-sa,2.0,https://xeno-canto.org/493928/download,train_audio/wesfie1/XC493928.ogg,XC
pabspi1,[],[],6.3529,-75.5202,Synallaxis albescens,Pale-breasted Spinetail,Aves,10999,Ricardo Sánchez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/742978.wav?1687073217,train_audio/pabspi1/iNat742978.ogg,iNat
chobla1,[],['song'],-16.9398,-56.8834,Gnorimopsar chopi,Chopi Blackbird,Aves,10723,Allen T. Chartier,by-nc-sa,0.0,https://xeno-canto.org/9574/download,train_audio/chobla1/XC9574.ogg,XC
brnowl,[],['call'],35.1095,-120.6257,Tyto furcata,American Barn Owl,Aves,1578502,Antonio Xeira,by-nc-sa,3.0,https://xeno-canto.org/351291/download,train_audio/brnowl/XC351291.ogg,XC
yeofly1,"['pirfly1', 'socfly1', 'whtdov']","['call', ' song']",15.5927,-92.8492,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,Richard E. Webster,by-nc-sa,2.5,https://xeno-canto.org/334162/download,train_audio/yeofly1/XC334162.ogg,XC
coffal1,[],['song'],13.7672,-88.1889,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Guillermo Funes,by-nc-sa,3.0,https://xeno-canto.org/198345/download,train_audio/coffal1/XC198345.ogg,XC
brnowl,[],[],35.5441,-121.0724,Tyto furcata,American Barn Owl,Aves,1578502,Victoria MBH,cc-by-nc,0.0,https://static.inaturalist.org/sounds/521931.m4a?1660712128,train_audio/brnowl/iNat521931.ogg,iNat
houspa,[],"['call', ' interaction call']",43.6207,3.8725,Passer domesticus,House Sparrow,Aves,13858,Thierry THOMAS,by-nc-sa,4.0,https://xeno-canto.org/846054/download,train_audio/houspa/XC846054.ogg,XC
greant1,[],['song'],1.0445,-76.336,Taraba major,Great Antshrike,Aves,15957,Mauricio Cuéllar-Ramírez,by-nc-sa,5.0,https://xeno-canto.org/579985/download,train_audio/greant1/XC579985.ogg,XC
greyel,[],[],48.5787,-53.9484,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Adam Kalab,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1122157.wav?1720217414,train_audio/greyel/iNat1122157.ogg,iNat
masgna1,[],['song'],-25.6611,-63.2845,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,Juha Honkala,by-nc-sa,5.0,https://xeno-canto.org/394804/download,train_audio/masgna1/XC394804.ogg,XC
stbwoo2,"['grasal3', 'stbwoo2', 'bunibi1', 'pluibi1', 'fepowl', 'rufhor2', 'whtdov', 'chobla1', 'grekis', 'ruther1', 'baymac']","['dawn song', ' song']",-13.7656,-66.1005,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Richard E. Webster,by-nc-sa,4.5,https://xeno-canto.org/709416/download,train_audio/stbwoo2/XC709416.ogg,XC
brnowl,[],[],36.4705,-118.9182,Tyto furcata,American Barn Owl,Aves,1578502,Max Miley,cc-by,0.0,https://static.inaturalist.org/sounds/737553.wav?1686723777,train_audio/brnowl/iNat737553.ogg,iNat
chobla1,[],['song'],-20.79,-42.8882,Gnorimopsar chopi,Chopi Blackbird,Aves,10723,Noé Eiterer,by-nc-sa,5.0,https://xeno-canto.org/114260/download,train_audio/chobla1/XC114260.ogg,XC
brnowl,[],"['aberrant', ' duet']",4.9469,-73.9607,Tyto furcata,American Barn Owl,Aves,1578502,Jonathan Candil Méndez,by-nc-sa,5.0,https://xeno-canto.org/623878/download,train_audio/brnowl/XC623878.ogg,XC
chvcon1,"['bncfly', 'greela', 'scadov1']",['canto'],-6.864,-43.6734,Conirostrum speciosum,Chestnut-vented Conebill,Aves,10013,Caio Brito,by-nc-sa,3.5,https://xeno-canto.org/427244/download,train_audio/chvcon1/XC427244.ogg,XC
smbani,[],['alarm call'],-9.73,-37.439,Crotophaga ani,Smooth-billed Ani,Aves,1971,pedrotêia,by-nc-sa,3.0,https://xeno-canto.org/114983/download,train_audio/smbani/XC114983.ogg,XC
coffal1,[],['call'],-28.5186,-49.3243,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,João Antônio de B. Vitto,by-nc-sa,3.0,https://xeno-canto.org/176293/download,train_audio/coffal1/XC176293.ogg,XC
grfdov1,[],['song'],-26.5723,-53.8018,Leptotila rufaxilla,Grey-fronted Dove,Aves,3302,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/549788/download,train_audio/grfdov1/XC549788.ogg,XC
greani1,[],[],-15.0986,-44.0378,Crotophaga major,Greater Ani,Aves,1970,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1290457.mp3?1737551346,train_audio/greani1/iNat1290457.ogg,iNat
recfin1,[],['song'],-24.68,-65.4035,Coryphospingus cucullatus,Red-crested Finch,Aves,10310,Niels Krabbe,by-nc-sa,4.0,https://xeno-canto.org/361105/download,train_audio/recfin1/XC361105.ogg,XC
rubthr1,[],[],-22.9374,-43.1923,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Eric Hart,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1668162.m4a?1760512919,train_audio/rubthr1/iNat1668162.ogg,iNat
socfly1,[],['call'],17.1583,-96.7624,Myiozetetes similis,Social Flycatcher,Aves,16842,Manuel Grosselet,by-nc-sa,5.0,https://xeno-canto.org/661665/download,train_audio/socfly1/XC661665.ogg,XC
compau,[],[],21.1452,-86.8174,Nyctidromus albicollis,Pauraque,Aves,19627,elpatitojuan,cc-by-nc,0.0,https://static.inaturalist.org/sounds/206977.m4a?1620007711,train_audio/compau/iNat206977.ogg,iNat
grasal3,[],['song'],-12.83,-71.3773,Saltator coerulescens,Bluish-grey Saltator,Aves,9850,Dries Van de Loock,by-nc-sa,5.0,https://xeno-canto.org/682130/download,train_audio/grasal3/XC682130.ogg,XC
bncfly,[],['call'],14.3129,-87.7083,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Oliver Komar,by-nc-sa,4.0,https://xeno-canto.org/404304/download,train_audio/bncfly/XC404304.ogg,XC
greyel,[],[],43.1882,-79.6789,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Jason L Miller,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/417102.wav?1651425318,train_audio/greyel/iNat417102.ogg,iNat
blheag1,[],['call'],-10.737,-75.2834,Spizaetus tyrannus,Black Hawk-Eagle,Aves,5291,Ross Gallardy,by-nc-sa,5.0,https://xeno-canto.org/296723/download,train_audio/blheag1/XC296723.ogg,XC
sofspi1,[],['song'],-23.499,-47.3856,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,rafarrinho,by-nc-sa,4.0,https://xeno-canto.org/1064781/download,train_audio/sofspi1/XC1064781.ogg,XC
grasal3,['trokin'],['song'],-19.5501,-62.5623,Saltator coerulescens,Bluish-grey Saltator,Aves,9850,Sjoerd Mayer,by-nc-sa,4.5,https://xeno-canto.org/2619/download,train_audio/grasal3/XC2619.ogg,XC
baffal1,[],['song'],-15.6421,-57.1899,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Breno Dias Vitorino,by-nc-sa,4.0,https://xeno-canto.org/387980/download,train_audio/baffal1/XC387980.ogg,XC
gilhum1,[],['song'],-24.1029,-52.3171,Hylocharis chrysura,Gilded Hummingbird,Aves,5979,Luiz C.  Silva,by-nc-sa,4.0,https://xeno-canto.org/201831/download,train_audio/gilhum1/XC201831.ogg,XC
yebela1,[],['dawn song'],-4.936,-79.105,Elaenia flavogaster,Yellow-bellied Elaenia,Aves,16714,Niels Krabbe,by-sa,5.0,https://xeno-canto.org/250432/download,train_audio/yebela1/XC250432.ogg,XC
houspa,[],[],19.2843,-99.2747,Passer domesticus,House Sparrow,Aves,13858,Efraín Octavio Aguilar Pérez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1376988.wav?1744748505,train_audio/houspa/iNat1376988.ogg,iNat
linwoo1,[],['drumming'],4.6724,-58.6857,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Richard E. Webster,by-nc-sa,4.0,https://xeno-canto.org/1033910/download,train_audio/linwoo1/XC1033910.ogg,XC
pirfly1,[],['song'],-20.79,-42.8882,Legatus leucophaius,Piratic Flycatcher,Aves,17312,Noé Eiterer,by-nc-sa,4.0,https://xeno-canto.org/115776/download,train_audio/pirfly1/XC115776.ogg,XC
gilhum1,[],['song'],-20.3244,-50.2553,Hylocharis chrysura,Gilded Hummingbird,Aves,5979,Fabrício Grigolin,by-nc-sa,5.0,https://xeno-canto.org/1062260/download,train_audio/gilhum1/XC1062260.ogg,XC
bcwfin2,[],"['song', "" 'cascade' and song"", ' pb']",-23.5334,-64.5501,Microspingus melanoleucus,Black-capped Warbling Finch,Aves,558564,Niels Krabbe,by-nc-sa,3.0,https://xeno-canto.org/32418/download,train_audio/bcwfin2/XC32418.ogg,XC
trsowl,[],[],-15.7299,-47.8597,Megascops choliba,Tropical Screech Owl,Aves,19788,Douglas,cc-by,0.0,https://static.inaturalist.org/sounds/192939.mp3?1619127577,train_audio/trsowl/iNat192939.ogg,iNat
swtman1,[],[],-20.5221,-41.8605,Chiroxiphia caudata,Swallow-tailed Manakin,Aves,14306,Claudio Novaes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1697919.m4a?1763580942,train_audio/swtman1/iNat1697919.ogg,iNat
roahaw,[],[],-6.7545,-35.6332,Rupornis magnirostris,Roadside Hawk,Aves,201041,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/971041.wav?1713322281,train_audio/roahaw/iNat971041.ogg,iNat
litnig1,[],['song'],-25.8681,-50.3845,Setopagis parvula,Little Nightjar,Aves,367507,João Antônio de B. Vitto,by-nc-sa,3.0,https://xeno-canto.org/174623/download,train_audio/litnig1/XC174623.ogg,XC
rubthr1,[],['call'],-24.2667,-48.4167,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Jeremy Minns,by-nc-sa,5.0,https://xeno-canto.org/82480/download,train_audio/rubthr1/XC82480.ogg,XC
fepowl,[],['song'],-22.4508,-42.7735,Glaucidium brasilianum,Ferruginous Pygmy Owl,Aves,19822,Jerome Fischer,by-nc-sa,5.0,https://xeno-canto.org/288153/download,train_audio/fepowl/XC288153.ogg,XC
socfly1,[],[],20.5138,-97.4619,Myiozetetes similis,Social Flycatcher,Aves,16842,pozaricaalnatural,cc-by-nc,0.0,https://static.inaturalist.org/sounds/452827.wav?1653681965,train_audio/socfly1/iNat452827.ogg,iNat
yecpar,[],['song'],-15.6552,-47.8588,Brotogeris chiriri,Yellow-chevroned Parakeet,Aves,19215,Fernanda Fernandex,by-nc-sa,5.0,https://xeno-canto.org/862355/download,train_audio/yecpar/XC862355.ogg,XC
greela,['whtdov'],"['call', ' song']",-16.631,-48.6674,Myiopagis viridicata,Greenish Elaenia,Aves,16892,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/708084/download,train_audio/greela/XC708084.ogg,XC
recfin1,[],[],-27.8884,-52.2258,Coryphospingus cucullatus,Red-crested Finch,Aves,10310,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1634647.mp3?1757765419,train_audio/recfin1/iNat1634647.ogg,iNat
whiwoo1,[],"['call', ' calls']",-15.2641,-39.0922,Melanerpes candidus,White Woodpecker,Aves,18183,Dante Buzzetti,by-nc-sa,5.0,https://xeno-canto.org/487955/download,train_audio/whiwoo1/XC487955.ogg,XC
sofspi1,[],['song'],-9.6683,-35.7947,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,Robson Silva e Silva,by-nc-sa,5.0,https://xeno-canto.org/646554/download,train_audio/sofspi1/XC646554.ogg,XC
bbwduc,[],[],-32.4255,-60.8181,Dendrocygna autumnalis,Black-bellied Whistling Duck,Aves,6893,Maximiliano Leo,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1731102.m4a?1767405047,train_audio/bbwduc/iNat1731102.ogg,iNat
shcfly1,['trsowl'],['song'],-6.0295,-77.0459,Myiarchus ferox,Short-crested Flycatcher,Aves,16006,Dan Lane,by-nc-sa,3.5,https://xeno-canto.org/410733/download,train_audio/shcfly1/XC410733.ogg,XC
limpki,[],[],28.5787,-81.2442,Aramus guarauna,Limpkin,Aves,7,Yoliany Maceiras,cc-by,0.0,https://static.inaturalist.org/sounds/586995.m4a?1674308017,train_audio/limpki/iNat586995.ogg,iNat
watjac1,[],[],-1.2913,-45.7293,Jacana jacana,Wattled Jacana,Aves,4580,Gustavo Gonsioroski,cc-by-nc,0.0,https://static.inaturalist.org/sounds/641343.m4a?1681348991,train_audio/watjac1/iNat641343.ogg,iNat
compot1,[],[],-16.5053,-67.4894,Nyctibius griseus,Common Potoo,Aves,19667,Omar Miranda B.,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1239396.mpga?1730064224,train_audio/compot1/iNat1239396.ogg,iNat
fepowl,[],['song'],-31.5914,-53.5641,Glaucidium brasilianum,Ferruginous Pygmy Owl,Aves,19822,Rafael Antunes Dias,by-nc-sa,4.0,https://xeno-canto.org/325660/download,train_audio/fepowl/XC325660.ogg,XC
yecpar,['undtin1'],"['flight call', ' song']",-18.9287,-51.679,Brotogeris chiriri,Yellow-chevroned Parakeet,Aves,19215,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/863842/download,train_audio/yecpar/XC863842.ogg,XC
rubthr1,[],['song'],-31.7597,-52.2315,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Fernando Jacobs,by-nc-sa,3.0,https://xeno-canto.org/293364/download,train_audio/rubthr1/XC293364.ogg,XC
wfwduc1,[],['call'],-18.8667,47.5189,Dendrocygna viduata,White-faced Whistling Duck,Aves,6898,Ken Behrens,by-nc-sa,5.0,https://xeno-canto.org/697833/download,train_audio/wfwduc1/XC697833.ogg,XC
swthum1,['lesela1'],['call'],-16.0781,-50.218,Eupetomena macroura,Swallow-tailed Hummingbird,Aves,6065,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/933838/download,train_audio/swthum1/XC933838.ogg,XC
limpki,[],[],19.0624,-69.457,Aramus guarauna,Limpkin,Aves,7,Zac Peterson,cc-by-nc,0.0,https://static.inaturalist.org/sounds/672131.wav?1682911201,train_audio/limpki/iNat672131.ogg,iNat
whiwoo1,[],[],-2.6111,-42.6855,Melanerpes candidus,White Woodpecker,Aves,18183,Gustavo Gonsioroski,cc-by-nc,0.0,https://static.inaturalist.org/sounds/617549.m4a?1679157196,train_audio/whiwoo1/iNat617549.ogg,iNat
rufnig1,[],[],-2.9664,-60.7382,Antrostomus rufus,Rufous Nightjar,Aves,201066,mspenko,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1166459.mp3?1723997014,train_audio/rufnig1/iNat1166459.ogg,iNat
gilhum1,[],['song'],-34.2342,-58.8861,Hylocharis chrysura,Gilded Hummingbird,Aves,5979,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/51362/download,train_audio/gilhum1/XC51362.ogg,XC
rufcas2,[],"['call', ' song']",-16.7197,-56.8688,Casiornis rufus,Rufous Casiornis,Aves,17102,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/602676/download,train_audio/rufcas2/XC602676.ogg,XC
whtdov,['toctou1'],['song'],-16.631,-48.6674,Leptotila verreauxi,White-tipped Dove,Aves,3280,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/708066/download,train_audio/whtdov/XC708066.ogg,XC
phecuc1,[],[],16.0199,-96.2256,Dromococcyx phasianellus,Pheasant Cuckoo,Aves,1982,Carlos Domínguez-Rodríguez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/195946.mp3?1619463080,train_audio/phecuc1/iNat195946.ogg,iNat
mabpar,[],[],-22.9897,-44.5375,Pyrrhura frontalis,Maroon-bellied Parakeet,Aves,19162,Lucas Moreira,cc-by-nc,0.0,https://static.inaturalist.org/sounds/308995.mp3?1632505193,train_audio/mabpar/iNat308995.ogg,iNat
sobcac1,[],['call'],-24.2135,-62.8681,Cacicus solitarius,Solitary Cacique,Aves,10365,Rosendo Fraga,by-nc-sa,0.0,https://xeno-canto.org/440825/download,train_audio/sobcac1/XC440825.ogg,XC
greant1,[],"['alarm call', ' alarm calls']",0.883,-78.8,Taraba major,Great Antshrike,Aves,15957,Patricio Mena Valenzuela,by-nc-sa,5.0,https://xeno-canto.org/275374/download,train_audio/greant1/XC275374.ogg,XC
undtin1,[],['song'],-9.5981,-55.932,Crypturellus undulatus,Undulated Tinamou,Aves,20592,Jeremy Minns,by-nc-sa,3.0,https://xeno-canto.org/85060/download,train_audio/undtin1/XC85060.ogg,XC
houspa,[],[],55.9749,-3.2087,Passer domesticus,House Sparrow,Aves,13858,Sam,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1220902.wav?1727955857,train_audio/houspa/iNat1220902.ogg,iNat
linwoo1,[],['call'],-26.9334,-54.2167,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Rosendo Manuel Fraga,by-nc-sa,5.0,https://xeno-canto.org/455127/download,train_audio/linwoo1/XC455127.ogg,XC
chbmoc1,[],[],-38.1613,-61.9969,Mimus saturninus,Chalk-browed Mockingbird,Aves,14878,Joaquín Vazquez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1152498.m4a?1722784212,train_audio/chbmoc1/iNat1152498.ogg,iNat
strcuc1,[],['song'],-22.4805,-42.7612,Tapera naevia,Striped Cuckoo,Aves,1989,Bobby Wilcox,by-nc-sa,3.0,https://xeno-canto.org/396040/download,train_audio/strcuc1/XC396040.ogg,XC
swtman1,[],[],-22.9743,-44.5468,Chiroxiphia caudata,Swallow-tailed Manakin,Aves,14306,Lucas Moreira,cc-by-nc,0.0,https://static.inaturalist.org/sounds/262071.mp3?1624659077,train_audio/swtman1/iNat262071.ogg,iNat
greyel,[],[],38.2701,-104.6733,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Fat Quail,cc-by-nc,0.0,https://static.inaturalist.org/sounds/564190.wav?1668645732,train_audio/greyel/iNat564190.ogg,iNat
strcuc1,[],['song'],3.5026,-76.3552,Tapera naevia,Striped Cuckoo,Aves,1989,Cristian Rodas,by-nc-sa,4.0,https://xeno-canto.org/946254/download,train_audio/strcuc1/XC946254.ogg,XC
soulap1,[],[],-8.3369,-36.4235,Vanellus chilensis,Southern Lapwing,Aves,4867,Eduardo de Macêdo Alves,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1191137.mpga?1725221180,train_audio/soulap1/iNat1191137.ogg,iNat
rubthr1,[],[],-15.7585,-47.8807,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Esteban Diego Koch,cc-by-nc,0.0,https://static.inaturalist.org/sounds/851502.m4a?1700985625,train_audio/rubthr1/iNat851502.ogg,iNat
whnjay1,['bufpar'],['call'],-18.3954,-47.1846,Cyanocorax cyanopogon,White-naped Jay,Aves,8469,Luiz Gabriel Mazzoni,by-nc-sa,4.5,https://xeno-canto.org/189504/download,train_audio/whnjay1/XC189504.ogg,XC
rubthr1,[],"['song', ' single song']",-16.3458,-39.1395,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Fernando Igor de Godoy,by-nc-sa,5.0,https://xeno-canto.org/421912/download,train_audio/rubthr1/XC421912.ogg,XC
swtman1,[],['call'],-25.7598,-54.0418,Chiroxiphia caudata,Swallow-tailed Manakin,Aves,14306,Carlos Ferrari,by-nc-sa,4.0,https://xeno-canto.org/440767/download,train_audio/swtman1/XC440767.ogg,XC
yeofly1,[],['call'],-6.7281,-76.4181,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/762473/download,train_audio/yeofly1/XC762473.ogg,XC
crbthr1,[],['song'],-25.6558,-61.9969,Turdus amaurochalinus,Creamy-bellied Thrush,Aves,12710,Niels Krabbe,by-nc-sa,5.0,https://xeno-canto.org/687805/download,train_audio/crbthr1/XC687805.ogg,XC
crbthr1,[],[],-32.3768,-64.9886,Turdus amaurochalinus,Creamy-bellied Thrush,Aves,12710,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/340435.mp3?1640480491,train_audio/crbthr1/iNat340435.ogg,iNat
thlwre1,[],"['duet', ' song']",-14.9299,-60.0211,Campylorhynchus turdinus,Thrush-like Wren,Aves,7480,Jeremy Minns,by-nc-sa,4.0,https://xeno-canto.org/82167/download,train_audio/thlwre1/XC82167.ogg,XC
banana,[],['song'],-16.4353,-49.3948,Coereba flaveola,Bananaquit,Aves,10199,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/924682/download,train_audio/banana/XC924682.ogg,XC
smbani,[],[],-1.4538,-78.1123,Crotophaga ani,Smooth-billed Ani,Aves,1971,Alex Bentley,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1659915.m4a?1759787171,train_audio/smbani/iNat1659915.ogg,iNat
y00678,[],['call'],13.857,-87.235,Caracara plancus,Crested Caracara,Aves,4715,Alfonso Auerbach,by-nc-sa,3.0,https://xeno-canto.org/364319/download,train_audio/y00678/XC364319.ogg,XC
spispi1,[],[],-23.612,-46.8276,Synallaxis spixi,Spix's Spinetail,Aves,10915,Rodrigo Paiva Lázaro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/372788.mp3?1647541875,train_audio/spispi1/iNat372788.ogg,iNat
pirfly1,"['trokin', 'grekis']",['song'],-22.4508,-42.7735,Legatus leucophaius,Piratic Flycatcher,Aves,17312,Eric DeFonso,by-nc-sa,4.5,https://xeno-canto.org/253139/download,train_audio/pirfly1/XC253139.ogg,XC
osprey,[],"['call', ' flight call']",16.9584,53.9975,Pandion haliaetus,Osprey,Aves,116999,Stanislas Wroza,by-nc-sa,4.0,https://xeno-canto.org/951390/download,train_audio/osprey/XC951390.ogg,XC
bkcdon,[],['duet'],-9.2594,-35.8457,Donacobius atricapilla,Black-capped Donacobius,Aves,116877,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/504770/download,train_audio/bkcdon/XC504770.ogg,XC
blheag1,[],[],-22.4349,-43.1613,Spizaetus tyrannus,Black Hawk-Eagle,Aves,5291,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1649476.wav?1758928093,train_audio/blheag1/iNat1649476.ogg,iNat
greela,[],['song'],-26.5723,-53.8018,Myiopagis viridicata,Greenish Elaenia,Aves,16892,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/550857/download,train_audio/greela/XC550857.ogg,XC
bncfly,[],['dawn song'],31.906,-109.1543,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Richard E. Webster,by-nc-sa,5.0,https://xeno-canto.org/123561/download,train_audio/bncfly/XC123561.ogg,XC
osprey,[],[],47.6749,-122.267,Pandion haliaetus,Osprey,Aves,116999,Laurel J. Ramseyer,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1102521.mp3?1718921702,train_audio/osprey/iNat1102521.ogg,iNat
rinkin1,[],[],-31.6074,-60.7242,Megaceryle torquata,Ringed Kingfisher,Aves,2552,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/714212.m4a?1685193415,train_audio/rinkin1/iNat714212.ogg,iNat
