y_true,y_pred,filename
smbani,smbani,smbani/iNat1659915.ogg
y00678,y00678,y00678/XC364319.ogg
spispi1,epaori4,spispi1/iNat372788.ogg
pirfly1,pirfly1,pirfly1/XC253139.ogg
osprey,osprey,osprey/XC951390.ogg
bkcdon,shtnig1,bkcdon/XC504770.ogg
blheag1,blheag1,blheag1/iNat1649476.ogg
greela,tattin1,greela/XC550857.ogg
bncfly,bncfly,bncfly/XC123561.ogg
osprey,osprey,osprey/iNat1102521.ogg
rinkin1,epaori4,rinkin1/iNat714212.ogg
osprey,shshaw,osprey/XC132652.ogg
baffal1,baffal1,baffal1/iNat1560810.ogg
linwoo1,compot1,linwoo1/XC328919.ogg
glteme1,banana,glteme1/XC479956.ogg
banana,banana,banana/iNat1467994.ogg
whtdov,tattin1,whtdov/iNat714748.ogg
greant1,greant1,greant1/XC50506.ogg
blheag1,blheag1,blheag1/XC212697.ogg
trokin,trokin,trokin/iNat53927.ogg
coffal1,bobfly1,coffal1/iNat702712.ogg
coffal1,coffal1,coffal1/iNat647366.ogg
coffal1,astcra1,coffal1/XC155512.ogg
hyamac1,hyamac1,hyamac1/XC123457.ogg
22973,litnig1,22973/iNat343840.ogg
ashgre1,giwrai1,ashgre1/XC837981.ogg
banana,bucmot4,banana/iNat1433394.ogg
chobla1,osprey,chobla1/XC930151.ogg
smbani,smbani,smbani/XC995133.ogg
lesela1,lesela1,lesela1/iNat166486.ogg
65377,brnowl,65377/iNat791928.ogg
thlwre1,banana,thlwre1/iNat960228.ogg
chbmoc1,spbant3,chbmoc1/XC387969.ogg
soulap1,soulap1,soulap1/iNat287348.ogg
roahaw,47144,roahaw/iNat361093.ogg
compau,compau,compau/iNat32763.ogg
smbani,smbani,smbani/XC816873.ogg
grfdov1,grfdov1,grfdov1/XC63606.ogg
bkcdon,fusfly1,bkcdon/XC425968.ogg
brnowl,brnowl,brnowl/iNat704566.ogg
paltan1,bbwduc,paltan1/XC449494.ogg
watjac1,watjac1,watjac1/XC419228.ogg
grekis,grekis,grekis/iNat1691765.ogg
whtdov,whtdov,whtdov/XC309816.ogg
baffal1,baffal1,baffal1/XC63645.ogg
compau,compau,compau/iNat502752.ogg
wfwduc1,wfwduc1,wfwduc1/XC131148.ogg
brcmar1,trokin,brcmar1/XC423647.ogg
compau,compau,compau/iNat575145.ogg
greela,spbant3,greela/XC246645.ogg
sobtyr1,redjun,sobtyr1/XC119098.ogg
grekis,grekis,grekis/XC494788.ogg
whwpic1,whwpic1,whwpic1/XC541490.ogg
greant1,sobcac1,greant1/iNat349968.ogg
bbwduc,wfwduc1,bbwduc/XC902594.ogg
rubthr1,greyel,rubthr1/iNat145188.ogg
epaori4,chobla1,epaori4/iNat397313.ogg
strowl1,ruftof1,strowl1/iNat1597431.ogg
baffal1,spbant3,baffal1/XC295806.ogg
undtin1,undtin1,undtin1/XC214510.ogg
yeofly1,gycwor1,yeofly1/XC533975.ogg
sobtyr1,trokin,sobtyr1/XC857552.ogg
blttit1,blttit1,blttit1/XC293564.ogg
picpig2,picpig2,picpig2/XC176517.ogg
gilhum1,banana,gilhum1/XC615557.ogg
phecuc1,phecuc1,phecuc1/XC586308.ogg
compot1,compot1,compot1/iNat101899.ogg
yeofly1,undtin1,yeofly1/XC214581.ogg
eulfly1,spbant3,eulfly1/XC344737.ogg
rubthr1,rubthr1,rubthr1/iNat1697203.ogg
smbani,smbani,smbani/XC446419.ogg
fusfly1,fusfly1,fusfly1/XC453669.ogg
limpki,limpki,limpki/XC1012157.ogg
sobtyr1,sobtyr1,sobtyr1/XC627417.ogg
555145,555145,555145/XC929078.ogg
greyel,greyel,greyel/XC228276.ogg
soulap1,osprey,soulap1/XC975746.ogg
shcfly1,burowl,shcfly1/XC70068.ogg
bncfly,bncfly,bncfly/XC459340.ogg
fepowl,fepowl,fepowl/XC699107.ogg
linwoo1,linwoo1,linwoo1/XC260614.ogg
rinkin1,gilhum1,rinkin1/XC939808.ogg
grasal3,giwrai1,grasal3/iNat769749.ogg
schpar1,schpar1,schpar1/XC187604.ogg
shshaw,shshaw,shshaw/XC285548.ogg
pvttyr1,fusfly1,pvttyr1/XC284425.ogg
shcfly1,shcfly1,shcfly1/XC737421.ogg
bbwduc,scadov1,bbwduc/XC1018441.ogg
trokin,whwpic1,trokin/iNat1513414.ogg
banana,banana,banana/XC971449.ogg
bucmot4,bucmot4,bucmot4/XC303192.ogg
litnig1,litnig1,litnig1/XC610616.ogg
yeofly1,yeofly1,yeofly1/XC917553.ogg
burowl,burowl,burowl/iNat505196.ogg
yeofly1,schpar1,yeofly1/XC2215.ogg
rufgna3,rufgna3,rufgna3/XC332036.ogg
gycwor1,gycwor1,gycwor1/XC550368.ogg
trokin,trokin,trokin/iNat665337.ogg
gycwor1,houspa,gycwor1/iNat196111.ogg
stbwoo2,stbwoo2,stbwoo2/XC592810.ogg
yecpar,yecpar,yecpar/iNat1462317.ogg
43435,43435,43435/XC960448.ogg
fepowl,fepowl,fepowl/XC872236.ogg
bncfly,squcuc1,bncfly/iNat335329.ogg
greyel,greyel,greyel/iNat848079.ogg
eulfly1,eulfly1,eulfly1/XC122356.ogg
varant1,relser1,varant1/XC289450.ogg
flawar1,sobcac1,flawar1/XC144949.ogg
recfin1,gycwor1,recfin1/XC206892.ogg
oliwoo1,greela,oliwoo1/XC1535.ogg
trokin,trokin,trokin/iNat1259990.ogg
burowl,burowl,burowl/XC119020.ogg
wfwduc1,wfwduc1,wfwduc1/XC772515.ogg
trokin,trokin,trokin/iNat831759.ogg
whtdov,whtdov,whtdov/iNat60441.ogg
brnowl,brnowl,brnowl/iNat1162884.ogg
soulap1,soulap1,soulap1/XC386695.ogg
greyel,saffin,greyel/iNat1054587.ogg
strher2,strher2,strher2/XC400859.ogg
244024,244024,244024/iNat551090.ogg
relser1,relser1,relser1/XC809958.ogg
whtdov,grekis,whtdov/XC138134.ogg
shcfly1,varant1,shcfly1/iNat1500230.ogg
chbmoc1,chbmoc1,chbmoc1/iNat1505550.ogg
saytan1,saytan1,saytan1/iNat321931.ogg
fepowl,fepowl,fepowl/XC330526.ogg
rufcas2,rufcas2,rufcas2/XC973682.ogg
pabspi1,pabspi1,pabspi1/XC302159.ogg
limpki,limpki,limpki/iNat604911.ogg
blttit1,blttit1,blttit1/XC551349.ogg
greant1,bucmot4,greant1/XC854697.ogg
schpar1,schpar1,schpar1/XC124626.ogg
burowl,burowl,burowl/iNat1329386.ogg
bunibi1,crebec1,bunibi1/iNat527104.ogg
socfly1,grekis,socfly1/iNat1335151.ogg
rebscy1,pirfly1,rebscy1/XC249724.ogg
pirfly1,pirfly1,pirfly1/XC432582.ogg
grekis,grekis,grekis/iNat1708766.ogg
socfly1,socfly1,socfly1/iNat574549.ogg
pirfly1,pirfly1,pirfly1/XC245262.ogg
sofspi1,osprey,sofspi1/XC654272.ogg
mabpar,soulap1,mabpar/iNat581916.ogg
limpki,limpki,limpki/iNat618515.ogg
rinkin1,rinkin1,rinkin1/XC716829.ogg
bkcdon,bkcdon,bkcdon/XC164890.ogg
shtnig1,rufnig1,shtnig1/XC679725.ogg
larela1,larela1,larela1/XC504218.ogg
masgna1,whlspi1,masgna1/XC123680.ogg
greela,eulfly1,greela/XC778628.ogg
fusfly1,fusfly1,fusfly1/XC737037.ogg
magtan2,crebec1,magtan2/XC741866.ogg
socfly1,socfly1,socfly1/XC384654.ogg
swtman1,swtman1,swtman1/iNat1627206.ogg
spbant3,squcuc1,spbant3/XC965173.ogg
recfin1,recfin1,recfin1/XC32415.ogg
flawar1,flawar1,flawar1/XC737833.ogg
fepowl,fepowl,fepowl/iNat548830.ogg
wfwduc1,wfwduc1,wfwduc1/XC243447.ogg
toctou1,toctou1,toctou1/XC513634.ogg
strcuc1,litcuc2,strcuc1/XC419559.ogg
bbwduc,bbwduc,bbwduc/XC900109.ogg
linwoo1,ragmac1,linwoo1/XC258057.ogg
strcuc1,strcuc1,strcuc1/XC771593.ogg
banana,banana,banana/iNat1654398.ogg
limpki,limpki,limpki/XC599529.ogg
socfly1,socfly1,socfly1/XC56169.ogg
baffal1,baffal1,baffal1/XC431368.ogg
pirfly1,pirfly1,pirfly1/XC151875.ogg
chvcon1,chvcon1,chvcon1/XC768341.ogg
oliwoo1,yeofly1,oliwoo1/XC185919.ogg
brnowl,undtin1,brnowl/iNat1514246.ogg
thlwre1,thlwre1,thlwre1/XC774555.ogg
bucmot4,bucmot4,bucmot4/XC791133.ogg
compau,rufnig1,compau/XC604849.ogg
bobfly1,spbant3,bobfly1/iNat335131.ogg
smbani,bkcdon,smbani/XC401278.ogg
squcuc1,pvttyr1,squcuc1/XC124826.ogg
chbmoc1,chbmoc1,chbmoc1/iNat476491.ogg
grasal3,sobcac1,grasal3/XC477092.ogg
rufgna3,rufgna3,rufgna3/iNat230894.ogg
shcfly1,sobcac1,shcfly1/XC387343.ogg
47144,hyamac1,47144/XC679837.ogg
blttit1,blttit1,blttit1/XC349052.ogg
trsowl,coffal1,trsowl/iNat707389.ogg
compot1,compot1,compot1/XC1002857.ogg
batbel1,batbel1,batbel1/XC282707.ogg
yebela1,yebela1,yebela1/XC258710.ogg
larela1,souscr1,larela1/XC2447.ogg
whtdov,oliwoo1,whtdov/iNat353727.ogg
osprey,batbel1,osprey/iNat745972.ogg
compau,rufnig1,compau/iNat1166470.ogg
trsowl,trsowl,trsowl/XC946136.ogg
strowl1,horscr1,strowl1/XC615255.ogg
rubthr1,rubthr1,rubthr1/XC335451.ogg
litnig1,litnig1,litnig1/XC403917.ogg
trsowl,shtnig1,trsowl/iNat357096.ogg
swtman1,soulap1,swtman1/XC842602.ogg
whbant2,whbant2,whbant2/XC503641.ogg
fepowl,larela1,fepowl/XC327710.ogg
244024,244024,244024/iNat1247081.ogg
rebscy1,whwpic1,rebscy1/XC540374.ogg
squcuc1,squcuc1,squcuc1/XC401255.ogg
bbwduc,bbwduc,bbwduc/iNat1269070.ogg
watjac1,watjac1,watjac1/XC946129.ogg
bncfly,bncfly,bncfly/XC691929.ogg
batbel1,batbel1,batbel1/iNat814553.ogg
horscr1,horscr1,horscr1/XC616235.ogg
bncfly,blheag1,bncfly/iNat689874.ogg
eulfly1,eulfly1,eulfly1/XC81604.ogg
barant1,barant1,barant1/XC743226.ogg
saffin,saffin,saffin/XC959535.ogg
chacha1,watjac1,chacha1/XC196524.ogg
limpki,limpki,limpki/iNat588511.ogg
varant1,varant1,varant1/XC764702.ogg
yebela1,grhtan1,yebela1/XC502910.ogg
whtdov,coffal1,whtdov/iNat364723.ogg
greant1,greant1,greant1/XC122576.ogg
whbant2,tattin1,whbant2/XC244450.ogg
camfli1,camfli1,camfli1/XC146836.ogg
magant1,magant1,magant1/XC556205.ogg
pvttyr1,chobla1,pvttyr1/XC313632.ogg
strowl1,phecuc1,strowl1/XC123771.ogg
bkcdon,bufpar,bkcdon/XC733945.ogg
osprey,greyel,osprey/iNat740842.ogg
flawar1,fotfly,flawar1/XC863837.ogg
bncfly,fepowl,bncfly/XC288917.ogg
whtdov,whtdov,whtdov/XC716476.ogg
gycwor1,gycwor1,gycwor1/iNat1468951.ogg
burowl,burowl,burowl/iNat597872.ogg
bkcdon,blheag1,bkcdon/XC384806.ogg
sofspi1,sofspi1,sofspi1/XC126723.ogg
greela,greela,greela/XC428311.ogg
shcfly1,baymac,shcfly1/XC828498.ogg
sibtan2,sibtan2,sibtan2/iNat1421668.ogg
socfly1,socfly1,socfly1/iNat324761.ogg
souscr1,smbtin1,souscr1/XC119767.ogg
astcra1,gycwor1,astcra1/XC304409.ogg
spbant3,spbant3,spbant3/XC80079.ogg
greant1,greela,greant1/XC180655.ogg
squcuc1,squcuc1,squcuc1/XC2434.ogg
grfdov1,whtdov,grfdov1/XC70862.ogg
24279,redjun,24279/iNat1699392.ogg
rubthr1,fepowl,rubthr1/iNat1706157.ogg
bkcdon,bkcdon,bkcdon/XC576670.ogg
scadov1,209233,scadov1/iNat1276971.ogg
epaori4,blheag1,epaori4/iNat1659017.ogg
compau,rufnig1,compau/XC987268.ogg
sibtan2,ficman1,sibtan2/XC832909.ogg
schpar1,schpar1,schpar1/XC4811.ogg
chvcon1,saytan1,chvcon1/XC577371.ogg
sofspi1,sofspi1,sofspi1/XC878764.ogg
masgna1,masgna1,masgna1/XC737445.ogg
batbel1,batbel1,batbel1/XC521911.ogg
rinkin1,limpki,rinkin1/XC423017.ogg
roahaw,plcjay1,roahaw/XC841532.ogg
soulap1,soulap1,soulap1/iNat766947.ogg
limpki,limpki,limpki/iNat537725.ogg
roahaw,litnig1,roahaw/XC288830.ogg
trokin,trokin,trokin/iNat246962.ogg
greani1,litcuc2,greani1/XC288545.ogg
souant1,banana,souant1/XC389129.ogg
coffal1,roahaw,coffal1/iNat304004.ogg
souscr1,souscr1,souscr1/XC613878.ogg
greyel,greyel,greyel/iNat1382949.ogg
banana,banana,banana/iNat909849.ogg
yeofly1,yeofly1,yeofly1/XC586970.ogg
bkcdon,bkcdon,bkcdon/XC246901.ogg
schpar1,phecuc1,schpar1/XC1027123.ogg
linwoo1,linwoo1,linwoo1/XC394445.ogg
picpig2,pvttyr1,picpig2/XC196535.ogg
saffin,banana,saffin/XC708581.ogg
swtman1,swtman1,swtman1/XC82179.ogg
socfly1,rebscy1,socfly1/XC415848.ogg
bkcdon,bkcdon,bkcdon/XC347854.ogg
yecpar,limpki,yecpar/iNat1412269.ogg
rufnig1,rufnig1,rufnig1/iNat1166465.ogg
whtdov,grfdov1,whtdov/XC833947.ogg
whbwar2,whbwar2,whbwar2/iNat786917.ogg
baymac,baymac,baymac/XC963495.ogg
yeofly1,yeofly1,yeofly1/XC172578.ogg
stbwoo2,sobcac1,stbwoo2/XC119920.ogg
varant1,varant1,varant1/iNat1238398.ogg
22973,22973,22973/iNat992788.ogg
redjun,souscr1,redjun/XC577803.ogg
ruftho1,ruftho1,ruftho1/XC823122.ogg
orwpar,orwpar,orwpar/XC388109.ogg
burowl,burowl,burowl/iNat576819.ogg
strcuc1,strcuc1,strcuc1/XC549962.ogg
fepowl,trokin,fepowl/iNat1266790.ogg
coffal1,thlwre1,coffal1/XC1016511.ogg
squcuc1,blheag1,squcuc1/XC490717.ogg
limpki,limpki,limpki/iNat338329.ogg
wfwduc1,wfwduc1,wfwduc1/XC862617.ogg
smbani,grhtan1,smbani/XC367226.ogg
coffal1,shtnig1,coffal1/XC531380.ogg
gilhum1,gilhum1,gilhum1/iNat138772.ogg
purjay1,purjay1,purjay1/XC253174.ogg
65377,65377,65377/iNat1321386.ogg
plasla1,barant1,plasla1/XC453667.ogg
fepowl,fepowl,fepowl/XC993149.ogg
osprey,osprey,osprey/iNat1722929.ogg
scadov1,sobcac1,scadov1/XC213048.ogg
masgna1,masgna1,masgna1/XC552266.ogg
linwoo1,linwoo1,linwoo1/iNat1667186.ogg
eulfly1,eulfly1,eulfly1/XC777215.ogg
bncfly,bncfly,bncfly/XC800331.ogg
magtan2,rufhor2,magtan2/iNat1190916.ogg
bbwduc,bbwduc,bbwduc/iNat1358245.ogg
trokin,roahaw,trokin/XC960832.ogg
redjun,redjun,redjun/XC773241.ogg
whtdov,rufcas2,whtdov/XC28473.ogg
ruther1,y00678,ruther1/iNat514294.ogg
plcjay1,bucpar,plcjay1/iNat949120.ogg
326272,65377,326272/iNat805812.ogg
oliwoo1,oliwoo1,oliwoo1/XC1068943.ogg
greyel,greyel,greyel/XC674497.ogg
rufhor2,rufhor2,rufhor2/XC47629.ogg
souant1,souant1,souant1/XC704589.ogg
sabspa1,sabspa1,sabspa1/iNat714752.ogg
whtdov,picpig2,whtdov/iNat58718.ogg
schpar1,sofspi1,schpar1/XC1696.ogg
trsowl,trsowl,trsowl/XC216352.ogg
compau,compau,compau/XC1059417.ogg
22956,326272,22956/iNat1693794.ogg
plasla1,spbant3,plasla1/XC325623.ogg
saytan1,picpig2,saytan1/XC587182.ogg
spbant3,spbant3,spbant3/XC1049838.ogg
whiwoo1,whiwoo1,whiwoo1/iNat1053385.ogg
barant1,grfdov1,barant1/XC941117.ogg
rufhor2,rufhor2,rufhor2/iNat213579.ogg
bbwduc,bbwduc,bbwduc/XC257272.ogg
limpki,limpki,limpki/iNat685258.ogg
baffal1,baffal1,baffal1/XC387750.ogg
bbwduc,bbwduc,bbwduc/iNat1213063.ogg
yeofly1,sibtan2,yeofly1/iNat53289.ogg
strher2,linwoo1,strher2/XC352284.ogg
grekis,grekis,grekis/iNat258521.ogg
gilhum1,sibtan2,gilhum1/XC647614.ogg
y00678,wfwduc1,y00678/XC147708.ogg
whwpic1,bncfly,whwpic1/XC769559.ogg
fusfly1,fusfly1,fusfly1/XC989385.ogg
osprey,osprey,osprey/iNat555.ogg
ragmac1,ragmac1,ragmac1/XC860588.ogg
bncfly,bncfly,bncfly/iNat544931.ogg
barant1,barant1,barant1/iNat152907.ogg
yecpar,yecpar,yecpar/iNat1348305.ogg
brnowl,blheag1,brnowl/iNat863230.ogg
recfin1,banana,recfin1/XC830399.ogg
rumfly1,roahaw,rumfly1/XC248173.ogg
rubthr1,rubthr1,rubthr1/iNat556770.ogg
strcuc1,strcuc1,strcuc1/iNat146724.ogg
bncfly,bncfly,bncfly/iNat158645.ogg
gycwor1,gycwor1,gycwor1/XC417324.ogg
ocecra1,batbel1,ocecra1/iNat292150.ogg
greyel,greyel,greyel/XC32493.ogg
grasal3,grasal3,grasal3/XC490277.ogg
larela1,larela1,larela1/iNat352995.ogg
grfdov1,roahaw,grfdov1/XC63605.ogg
ruther1,saytan1,ruther1/XC657821.ogg
oliwoo1,rebscy1,oliwoo1/XC952288.ogg
yebela1,yebela1,yebela1/XC250411.ogg
blttit1,blttit1,blttit1/XC924437.ogg
greyel,greyel,greyel/iNat1718732.ogg
pvttyr1,pvttyr1,pvttyr1/XC198906.ogg
osprey,osprey,osprey/XC545879.ogg
squcuc1,squcuc1,squcuc1/iNat318309.ogg
wesfie1,rebscy1,wesfie1/XC1896.ogg
fepowl,greela,fepowl/iNat363911.ogg
litcuc2,y00678,litcuc2/iNat225292.ogg
fepowl,picpig2,fepowl/iNat1668995.ogg
whbwar2,whbwar2,whbwar2/XC154380.ogg
fepowl,gycwor1,fepowl/XC827048.ogg
brnowl,brnowl,brnowl/iNat1118825.ogg
magtan2,sibtan2,magtan2/XC567463.ogg
wesfie1,trsowl,wesfie1/XC703838.ogg
gycwor1,gycwor1,gycwor1/XC410785.ogg
limpki,wfwduc1,limpki/iNat1365568.ogg
blttit1,sibtan2,blttit1/XC420060.ogg
strowl1,coffal1,strowl1/XC414178.ogg
baffal1,baffal1,baffal1/XC238609.ogg
limpki,limpki,limpki/iNat27515.ogg
crbthr1,crbthr1,crbthr1/XC508611.ogg
relser1,relser1,relser1/XC233766.ogg
thlwre1,thlwre1,thlwre1/iNat1078839.ogg
baymac,bucpar,baymac/iNat925494.ogg
yebela1,yebela1,yebela1/iNat82493.ogg
banana,banana,banana/XC948862.ogg
pirfly1,pirfly1,pirfly1/XC153978.ogg
fepowl,relser1,fepowl/XC347736.ogg
compau,roahaw,compau/iNat1438990.ogg
trsowl,saffin,trsowl/XC884359.ogg
rinkin1,palhor3,rinkin1/XC586843.ogg
souant1,souant1,souant1/XC128416.ogg
rufnig1,rufnig1,rufnig1/XC1049631.ogg
rumfly1,sobtyr1,rumfly1/iNat1643017.ogg
picpig2,eulfly1,picpig2/iNat1629944.ogg
smbani,smbani,smbani/XC456654.ogg
sobtyr1,shcfly1,sobtyr1/XC135345.ogg
socfly1,swthum1,socfly1/XC523980.ogg
fusfly1,bobfly1,fusfly1/XC2666.ogg
yebela1,yebela1,yebela1/XC697626.ogg
shtnig1,shtnig1,shtnig1/XC325773.ogg
scther1,scther1,scther1/XC700112.ogg
rufnig1,rufnig1,rufnig1/iNat1166662.ogg
whlspi1,ruftof1,whlspi1/XC440980.ogg
pvttyr1,bbwduc,pvttyr1/iNat330153.ogg
strcuc1,yecmac,strcuc1/XC703303.ogg
limpki,limpki,limpki/XC727798.ogg
masgna1,pirfly1,masgna1/XC898365.ogg
wesfie1,plasla1,wesfie1/XC824590.ogg
trokin,trokin,trokin/iNat911498.ogg
244024,244024,244024/iNat1264192.ogg
rufnig1,rufnig1,rufnig1/iNat1166744.ogg
picpig2,greani1,picpig2/XC288378.ogg
rufnig1,rufnig1,rufnig1/XC599031.ogg
compau,compau,compau/iNat722846.ogg
rebscy1,sibtan2,rebscy1/XC928597.ogg
socfly1,socfly1,socfly1/iNat509814.ogg
greant1,greant1,greant1/XC276553.ogg
rufhor2,rufhor2,rufhor2/XC840152.ogg
greant1,greant1,greant1/iNat53180.ogg
litcuc2,orbtro3,litcuc2/XC137819.ogg
fepowl,fepowl,fepowl/XC540656.ogg
whwpic1,whwpic1,whwpic1/XC963348.ogg
crbthr1,crbthr1,crbthr1/iNat312412.ogg
saytan1,saytan1,saytan1/XC291309.ogg
coffal1,epaori4,coffal1/iNat729743.ogg
epaori4,epaori4,epaori4/XC989781.ogg
camfli1,camfli1,camfli1/XC813840.ogg
barant1,barant1,barant1/XC1004605.ogg
banana,greela,banana/XC242441.ogg
rumfly1,rumfly1,rumfly1/XC704017.ogg
wesfie1,wesfie1,wesfie1/iNat577232.ogg
trsowl,trsowl,trsowl/XC648017.ogg
greela,spbant3,greela/iNat1467991.ogg
whtdov,roahaw,whtdov/iNat185267.ogg
gycwor1,gycwor1,gycwor1/iNat520488.ogg
whtdov,whtdov,whtdov/XC440874.ogg
stbwoo2,smbtin1,stbwoo2/XC416462.ogg
brnowl,yehcar1,brnowl/iNat1544703.ogg
bbwduc,bbwduc,bbwduc/XC331710.ogg
sobtyr1,sobtyr1,sobtyr1/XC482627.ogg
bkcdon,bkcdon,bkcdon/XC119892.ogg
coffal1,fepowl,coffal1/iNat803908.ogg
spispi1,burowl,spispi1/iNat1267511.ogg
rutjac1,whlspi1,rutjac1/XC276008.ogg
yeofly1,whwpic1,yeofly1/iNat725774.ogg
glteme1,glteme1,glteme1/XC329841.ogg
paltan1,greela,paltan1/XC708161.ogg
sobcac1,barant1,sobcac1/XC264110.ogg
yebela1,yebela1,yebela1/XC974372.ogg
oliwoo1,magtan2,oliwoo1/XC760930.ogg
burowl,brnowl,burowl/iNat845609.ogg
burowl,crebec1,burowl/XC695087.ogg
trsowl,whtdov,trsowl/iNat1692933.ogg
toctou1,toctou1,toctou1/iNat192406.ogg
whtdov,whtdov,whtdov/iNat480135.ogg
sobcac1,sobcac1,sobcac1/XC689451.ogg
rubthr1,yehcar1,rubthr1/iNat1682587.ogg
swtman1,redjun,swtman1/iNat1717055.ogg
banana,banana,banana/XC251903.ogg
whbwar2,varant1,whbwar2/XC369814.ogg
epaori4,epaori4,epaori4/iNat518759.ogg
rufhor2,rufhor2,rufhor2/iNat1639767.ogg
socfly1,pluibi1,socfly1/XC361771.ogg
whbwar2,whbwar2,whbwar2/iNat307985.ogg
chacha1,sofspi1,chacha1/iNat1639708.ogg
compot1,compot1,compot1/iNat1688410.ogg
roahaw,redjun,roahaw/iNat821093.ogg
crbthr1,crbthr1,crbthr1/XC46884.ogg
baffal1,baffal1,baffal1/XC117701.ogg
osprey,osprey,osprey/XC466212.ogg
compot1,compot1,compot1/iNat834373.ogg
ashgre1,ashgre1,ashgre1/XC762459.ogg
socfly1,chobla1,socfly1/XC245156.ogg
roahaw,roahaw,roahaw/iNat558405.ogg
greant1,redjun,greant1/XC261999.ogg
rufhor2,rufhor2,rufhor2/iNat262648.ogg
osprey,pluibi1,osprey/iNat1507469.ogg
squcuc1,squcuc1,squcuc1/XC118878.ogg
greant1,greant1,greant1/iNat692737.ogg
smbani,ruftof1,smbani/XC863854.ogg
bucpar,244024,bucpar/XC706736.ogg
gycwor1,gycwor1,gycwor1/iNat886867.ogg
stbwoo2,stbwoo2,stbwoo2/XC864486.ogg
astcra1,baffal1,astcra1/XC880838.ogg
smbani,smbani,smbani/XC144626.ogg
greela,greela,greela/XC989411.ogg
fepowl,whtdov,fepowl/XC956450.ogg
rubthr1,rubthr1,rubthr1/iNat154988.ogg
banana,shcfly1,banana/iNat1407149.ogg
grhtan1,whwpic1,grhtan1/XC206240.ogg
paltan1,paltan1,paltan1/XC454500.ogg
soulap1,soulap1,soulap1/XC359463.ogg
orwpar,schpar1,orwpar/XC299162.ogg
greani1,244024,greani1/iNat742154.ogg
pirfly1,pirfly1,pirfly1/XC395322.ogg
thlwre1,strher2,thlwre1/XC399662.ogg
epaori4,orwpar,epaori4/iNat1535727.ogg
blheag1,squcuc1,blheag1/XC125543.ogg
phecuc1,326272,phecuc1/XC133140.ogg
yeofly1,rufcas2,yeofly1/XC567709.ogg
rubthr1,rubthr1,rubthr1/iNat1252157.ogg
smbani,smbani,smbani/XC131825.ogg
thlwre1,thlwre1,thlwre1/iNat1439826.ogg
plcjay1,whnjay1,plcjay1/XC51404.ogg
banana,banana,banana/iNat51535.ogg
fepowl,fepowl,fepowl/iNat908800.ogg
compau,shtnig1,compau/iNat312902.ogg
camfli1,camfli1,camfli1/iNat61860.ogg
glteme1,blheag1,glteme1/XC974354.ogg
chobla1,osprey,chobla1/XC788951.ogg
linwoo1,gycwor1,linwoo1/iNat355154.ogg
saffin,saffin,saffin/iNat155857.ogg
bncfly,bncfly,bncfly/XC284193.ogg
squcuc1,squcuc1,squcuc1/XC907549.ogg
schpar1,schpar1,schpar1/XC349872.ogg
saffin,fotfly,saffin/XC462514.ogg
greyel,greyel,greyel/XC309458.ogg
ragmac1,squcuc1,ragmac1/iNat1734706.ogg
pabspi1,pabspi1,pabspi1/XC219712.ogg
barant1,strcuc1,barant1/iNat1229119.ogg
barant1,barant1,barant1/XC1048970.ogg
greela,baymac,greela/XC359326.ogg
bncfly,bncfly,bncfly/XC441509.ogg
yeofly1,yeofly1,yeofly1/XC493419.ogg
pvttyr1,pvttyr1,pvttyr1/iNat1286483.ogg
greyel,greyel,greyel/XC902588.ogg
scther1,scther1,scther1/XC154385.ogg
strcuc1,strcuc1,strcuc1/XC845290.ogg
smbani,fusfly1,smbani/XC421477.ogg
brcmar1,chacha1,brcmar1/XC82336.ogg
saffin,blheag1,saffin/XC790470.ogg
gretho2,gretho2,gretho2/iNat321949.ogg
eulfly1,eulfly1,eulfly1/XC427523.ogg
epaori4,greela,epaori4/XC304376.ogg
rufhor2,greyel,rufhor2/iNat1249182.ogg
trokin,souscr1,trokin/XC557431.ogg
compot1,compot1,compot1/XC244247.ogg
barant1,undtin1,barant1/XC573463.ogg
plcjay1,astcra1,plcjay1/XC299064.ogg
ruftho1,strcuc1,ruftho1/iNat1338080.ogg
palhor3,camfli1,palhor3/XC128812.ogg
scadov1,scadov1,scadov1/iNat1365367.ogg
plasla1,barant1,plasla1/XC413870.ogg
rufcac2,gretho2,rufcac2/XC702753.ogg
rubthr1,rubthr1,rubthr1/iNat151841.ogg
rufgna3,rufgna3,rufgna3/XC377519.ogg
sobtyr1,sobtyr1,sobtyr1/XC582634.ogg
pabspi1,pabspi1,pabspi1/XC593319.ogg
osprey,epaori4,osprey/XC721669.ogg
recfin1,sibtan2,recfin1/XC32414.ogg
shshaw,47144,shshaw/iNat1602640.ogg
orbtro3,greyel,orbtro3/XC763702.ogg
shtnig1,shtnig1,shtnig1/iNat1629105.ogg
sobtyr1,sobtyr1,sobtyr1/XC491920.ogg
pluibi1,rinkin1,pluibi1/XC510896.ogg
batbel1,batbel1,batbel1/iNat1209467.ogg
bncfly,bncfly,bncfly/XC56969.ogg
yebela1,yebela1,yebela1/XC359235.ogg
pabspi1,pabspi1,pabspi1/XC823782.ogg
bncfly,bncfly,bncfly/XC1030256.ogg
soulap1,soulap1,soulap1/XC530724.ogg
barant1,barant1,barant1/XC117095.ogg
pabspi1,pabspi1,pabspi1/iNat1710673.ogg
